Temperature,Humidity,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
31.3,73.4,88.8,54.1,17.1,2.54,2.6,755
24.0,68.8,8.6,20.9,2.4,1.16,10.5,235
25.4,78.6,6.7,21.3,9.1,1.4,10.1,543
30.7,102.0,26.1,41.6,26.1,2.31,4.8,765
26.5,54.1,15.3,20.3,5.3,0.99,12.7,374
49.6,87.5,87.0,40.4,18.4,2.14,2.9,631
21.9,67.3,16.1,24.1,4.8,0.92,10.3,244
26.6,42.9,9.5,25.0,4.6,1.02,10.7,221
23.4,69.5,12.1,19.5,7.8,1.02,12.6,412
23.3,70.8,36.1,23.5,8.4,1.43,7.6,450
30.5,87.9,38.1,29.2,15.2,1.76,5.0,496
20.4,52.8,16.7,24.4,2.3,1.05,10.1,430
37.0,76.5,35.0,38.0,26.9,2.31,3.7,774
19.8,53.7,19.9,15.9,7.0,1.04,10.8,564
32.2,62.2,32.0,32.8,10.1,1.54,9.0,685
32.1,49.0,3.1,15.8,4.8,0.98,12.2,423
29.7,54.0,7.6,15.6,4.4,0.93,10.8,401
30.4,66.4,0.0,24.0,4.3,0.96,11.1,214
33.8,62.6,20.0,26.6,11.2,1.78,6.0,322
36.3,84.9,14.1,33.0,16.5,1.9,5.3,718
18.5,64.8,11.5,14.1,5.1,0.89,10.1,428
26.4,72.7,6.2,20.3,9.0,0.94,10.1,431
31.8,67.3,23.4,22.1,9.6,2.49,5.9,689
30.7,80.5,34.2,19.9,8.4,1.43,6.8,527
21.4,77.6,11.2,25.2,5.0,0.94,12.6,547
39.3,84.6,91.7,32.7,16.5,1.85,4.3,513
22.4,66.0,32.1,20.6,6.2,0.8,11.2,257
29.6,44.2,27.3,27.5,7.7,1.01,10.5,315
37.0,78.3,24.3,23.7,6.1,1.7,7.6,485
32.3,63.1,12.2,18.1,12.3,1.36,10.4,314
26.4,54.3,7.6,23.8,5.8,1.02,11.7,299
41.1,71.6,30.1,37.9,8.3,1.8,3.8,713
43.0,94.0,16.5,27.5,19.0,1.39,8.6,588
26.5,83.7,11.7,31.5,12.4,1.69,5.5,614
27.8,90.3,20.6,33.1,10.7,1.37,6.3,533
33.3,73.0,23.0,24.2,6.6,1.83,9.1,734
36.4,64.6,82.6,27.2,5.8,1.5,9.0,412
30.8,76.8,15.9,30.8,12.0,1.78,7.8,501
29.9,81.0,14.9,25.2,10.9,1.24,6.4,366
27.9,41.1,29.8,23.5,6.1,1.08,10.8,294
37.4,102.3,36.4,28.4,26.5,1.61,5.7,432
26.3,73.3,23.6,35.2,14.1,1.77,6.3,482
52.5,83.9,91.2,31.6,34.6,2.31,2.9,785
17.5,73.8,8.8,16.2,8.4,0.83,10.8,217
25.5,43.5,9.6,24.4,8.8,0.98,11.4,284
33.6,90.6,22.9,33.8,10.0,1.69,15.4,486
27.3,67.9,49.8,22.4,12.2,1.52,5.1,564
30.5,73.1,73.9,31.4,19.4,2.05,4.9,664
21.7,61.4,4.7,13.0,4.5,1.12,12.2,489
